pedon_id,site_id,observation_date,controlsec_top,controlsec_bottom,lon,lat,sampled_as,correlated_as,correlated_taxon_kind,correlated_class_name,mlra,ssa,hztop,hzbot,hzname,sand,silt,clay,rf_total,ph_h2o,total_carbon,total_nitrogen,cec7,cec82,bs82,bs7,db_od,cole_whole_soil,clay_activity
97CA109017,97CA109017,35647,25,100,-119.352,37.865398,Lyellfork,,,,22,CA631,9,26,A2,69.5,27,3.5,25,4.400000095,2.099999905,0.045000002,8.300000191,16.29999924,43,84,,,2.369999886
97CA109017,97CA109017,35647,25,100,-119.352,37.865398,Lyellfork,,,,22,CA631,26,44,Bw,70.40000153,27.70000076,1.899999976,45,5.300000191,2.710000038,0,3.400000095,6.300000191,6,12,,,1.789999962
97CA109017,97CA109017,35647,25,100,-119.352,37.865398,Lyellfork,,,,22,CA631,44,66,Cg1,71.09999847,26.60000038,2.299999952,26,5.400000095,0.540000021,,7.400000095,12,14,23,,,3.220000029
97CA109017,97CA109017,35647,25,100,-119.352,37.865398,Lyellfork,,,,22,CA631,66,112,Cg2,63.29999924,33.29999924,3.400000095,24,5.099999905,1.559999943,,2.599999905,6.099999905,21,50,,,0.75999999
98CA007006,98CA007006,36084,28,78,-121.55087,39.790867,Griffgulch,Griffgulch,series,"Clayey-skeletal, mixed, active, mesic Ultic Haploxeralf",22,CA612,8,18,A,20.79999924,53.40000153,25.79999924,51,5.900000095,4.429999828,,25.60000038,31.60000038,53,65,,,0.99000001
98CA007006,98CA007006,36084,28,78,-121.55087,39.790867,Griffgulch,Griffgulch,series,"Clayey-skeletal, mixed, active, mesic Ultic Haploxeralf",22,CA612,18,28,Bt1,18.89999962,53.79999924,27.29999924,47,5.900000095,3.180000067,,22.29999924,27.60000038,51,64,,,0.819999993
98CA007006,98CA007006,36084,28,78,-121.55087,39.790867,Griffgulch,Griffgulch,series,"Clayey-skeletal, mixed, active, mesic Ultic Haploxeralf",22,CA612,28,51,Bt2,16.20000076,51.79999924,32,65,6,2.099999905,,18.70000076,23.70000076,52,66,,,0.579999983
98CA007006,98CA007006,36084,28,78,-121.55087,39.790867,Griffgulch,Griffgulch,series,"Clayey-skeletal, mixed, active, mesic Ultic Haploxeralf",22,CA612,51,84,Bt3,15.89999962,43.20000076,40.90000153,65,5.900000095,0.829999983,,19,22.79999924,56,67,,,0.460000008
98CA007006,98CA007006,36084,28,78,-121.55087,39.790867,Griffgulch,Griffgulch,series,"Clayey-skeletal, mixed, active, mesic Ultic Haploxeralf",22,CA612,84,119,Bt4,18.20000076,35.79999924,46,47,5.900000095,0.670000017,,21.60000038,25.79999924,62,74,,,0.469999999
98CA007006,98CA007006,36084,28,78,-121.55087,39.790867,Griffgulch,Griffgulch,series,"Clayey-skeletal, mixed, active, mesic Ultic Haploxeralf",22,CA612,119,147,Bt5,22.20000076,32.09999847,45.70000076,65,6,0.419999987,,22.89999962,30.29999924,56,74,,,0.5
98CA007007,98CA007007,36083,45,95,-121.63126,39.96381,Hambone,Dixmine,series,"Clayey-skeletal, parasesquic, mesic Typic Haploxerult",22,CA612,4,14,A,29.29999924,47.09999847,23.60000038,47,6.199999809,2.99000001,,24.5,29.10000038,52,61,,,1.039999962
98CA007007,98CA007007,36083,45,95,-121.63126,39.96381,Hambone,Dixmine,series,"Clayey-skeletal, parasesquic, mesic Typic Haploxerult",22,CA612,14,29,Bt1,29.89999962,46.40000153,23.70000076,18,5.900000095,2.299999952,,21,24.20000076,43,50,,,0.889999986
98CA007007,98CA007007,36083,45,95,-121.63126,39.96381,Hambone,Dixmine,series,"Clayey-skeletal, parasesquic, mesic Typic Haploxerult",22,CA612,29,44,Bt2,32.79999924,44,23.20000076,29,5.800000191,1.570000052,,19.79999924,21.89999962,41,45,,,0.850000024
98CA007007,98CA007007,36083,45,95,-121.63126,39.96381,Hambone,Dixmine,series,"Clayey-skeletal, parasesquic, mesic Typic Haploxerult",22,CA612,44,75,Bt3,27.89999962,36.79999924,35.29999924,44,5.5,0.699999988,,16.89999962,22.29999924,45,60,,,0.479999989
98CA007007,98CA007007,36083,45,95,-121.63126,39.96381,Hambone,Dixmine,series,"Clayey-skeletal, parasesquic, mesic Typic Haploxerult",22,CA612,75,103,Bt4,26.89999962,37.79999924,35.29999924,40,5.400000095,0.370000005,,17.10000038,19.60000038,37,42,,,0.479999989
98CA007007,98CA007007,36083,45,95,-121.63126,39.96381,Hambone,Dixmine,series,"Clayey-skeletal, parasesquic, mesic Typic Haploxerult",22,CA612,103,136,Bt5,32.79999924,39.09999847,28.10000038,51,5.300000191,0.200000003,,18,17.60000038,20,19,,,0.639999986
98CA007008,98CA007008,36014,0,100,-121.58363,40.039063,Redbone,Redbone,series,"Medial over loamy-skeletal, amorphic over isotic, mesic Ultic Haploxerand",22,CA612,3,8,A,51,37,12,57,6.300000191,6.300000191,,35,40.09999847,43,49,,,2.920000076
98CA007008,98CA007008,36014,0,100,-121.58363,40.039063,Redbone,Redbone,series,"Medial over loamy-skeletal, amorphic over isotic, mesic Ultic Haploxerand",22,CA612,8,18,Bt1,55.59999847,35,9.399999619,37,6.300000191,2.720000029,,27,32.09999847,32,39,,,2.869999886
98CA007008,98CA007008,36014,0,100,-121.58363,40.039063,Redbone,Redbone,series,"Medial over loamy-skeletal, amorphic over isotic, mesic Ultic Haploxerand",22,CA612,18,41,Bt2,52.90000153,34.90000153,12.19999981,35,6,1.950000048,,25.70000076,28.60000038,28,31,,,2.109999895
98CA007008,98CA007008,36014,0,100,-121.58363,40.039063,Redbone,Redbone,series,"Medial over loamy-skeletal, amorphic over isotic, mesic Ultic Haploxerand",22,CA612,41,69,Bt3,52.20000076,32.90000153,14.89999962,18,5.599999905,0.980000019,,24.10000038,27.60000038,33,37,,,1.620000005
98CA007008,98CA007008,36014,0,100,-121.58363,40.039063,Redbone,Redbone,series,"Medial over loamy-skeletal, amorphic over isotic, mesic Ultic Haploxerand",22,CA612,69,102,Bt4,57.79999924,29.70000076,12.5,10,6,0.870000005,,26,27.29999924,37,39,,,2.079999924
98CA007008,98CA007008,36014,0,100,-121.58363,40.039063,Redbone,Redbone,series,"Medial over loamy-skeletal, amorphic over isotic, mesic Ultic Haploxerand",22,CA612,102,138,Bt5,62.90000153,28.20000076,8.899999619,4,6.099999905,0.449999988,,30.60000038,33.90000153,40,44,,,3.440000057
98CA007009,98CA007009,36063,24,74,-121.54165,39.8232,Cerpone,Cerpone,series,"Fine-loamy, parasesquic, mesic Ultic Haploxeralf",22,CA612,4,9,A,37.90000153,44.20000076,17.89999962,31,5.900000095,3.960000038,,15.19999981,17.79999924,30,36,,,0.850000024
98CA007009,98CA007009,36063,24,74,-121.54165,39.8232,Cerpone,Cerpone,series,"Fine-loamy, parasesquic, mesic Ultic Haploxeralf",22,CA612,9,24,Bt1,34.79999924,43.70000076,21.5,24,6,1.919999957,,9.5,13.89999962,34,49,,,0.439999998
98CA007009,98CA007009,36063,24,74,-121.54165,39.8232,Cerpone,Cerpone,series,"Fine-loamy, parasesquic, mesic Ultic Haploxeralf",22,CA612,24,42,Bt2,33.20000076,40.70000076,26.10000038,46,6.199999809,0.99000001,,7.099999905,11.19999981,38,61,,,0.270000011
98CA007009,98CA007009,36063,24,74,-121.54165,39.8232,Cerpone,Cerpone,series,"Fine-loamy, parasesquic, mesic Ultic Haploxeralf",22,CA612,42,67,Bt3,29.70000076,39.79999924,30.5,10,6.300000191,0.550000012,,7,10.69999981,41,63,,,0.230000004
98CA007009,98CA007009,36063,24,74,-121.54165,39.8232,Cerpone,Cerpone,series,"Fine-loamy, parasesquic, mesic Ultic Haploxeralf",22,CA612,67,103,Bt4,16.89999962,49.20000076,33.90000153,54,6.599999905,0.370000005,,10.10000038,12.19999981,56,67,,,0.300000012
98CA007009,98CA007009,36063,24,74,-121.54165,39.8232,Cerpone,Cerpone,series,"Fine-loamy, parasesquic, mesic Ultic Haploxeralf",22,CA612,103,144,Bt / Cr,18,52.59999847,29.39999962,62,6.699999809,0.189999998,,10.89999962,14.10000038,66,85,,,0.370000005
98CA063001,98CA063001,36005,46,96,-121.06157,39.724754,Dejonah,SND,,"Medial over loamy, mixed, superactive, frigid Ultic Haploxerand",22,CA612,3,10,A1,45.79999924,39.90000153,14.30000019,12,5.099999905,19.75,,22.29999924,44.5,9,18,,,1.559999943
98CA063001,98CA063001,36005,46,96,-121.06157,39.724754,Dejonah,SND,,"Medial over loamy, mixed, superactive, frigid Ultic Haploxerand",22,CA612,10,23,A2,50.90000153,39,10.10000038,37,5.699999809,5.059999943,,22.60000038,26,4,5,,,2.24000001
98CA063001,98CA063001,36005,46,96,-121.06157,39.724754,Dejonah,SND,,"Medial over loamy, mixed, superactive, frigid Ultic Haploxerand",22,CA612,23,46,Bw,45.70000076,38.20000076,16.10000038,25,5.400000095,3.109999895,,17.60000038,25,10,15,,,1.090000033
98CA063001,98CA063001,36005,46,96,-121.06157,39.724754,Dejonah,SND,,"Medial over loamy, mixed, superactive, frigid Ultic Haploxerand",22,CA612,46,104,2Bt1,44.59999847,33.59999847,21.79999924,60,5,0.850000024,,14.10000038,17.29999924,5,6,,,0.649999976
98CA063001,98CA063001,36005,46,96,-121.06157,39.724754,Dejonah,SND,,"Medial over loamy, mixed, superactive, frigid Ultic Haploxerand",22,CA612,104,142,2Bt2,37.70000076,33,29.29999924,23,5,0.579999983,,15,17,1,1,,,0.50999999
98CA063001,98CA063001,36005,46,96,-121.06157,39.724754,Dejonah,SND,,"Medial over loamy, mixed, superactive, frigid Ultic Haploxerand",22,CA612,142,185,2Bt3,48.09999847,31.10000038,20.79999924,25,5,0.230000004,,12.30000019,14.10000038,1,2,,,0.589999974
98CA063001,98CA063001,36005,46,96,-121.06157,39.724754,Dejonah,SND,,"Medial over loamy, mixed, superactive, frigid Ultic Haploxerand",22,CA612,185,206,2BC,49.40000153,36,14.60000038,65,5,0.340000004,,13.19999981,14.5,6,6,,,0.899999976
98CA063002,98CA063002,36005,8,59,-121.06551,39.722923,Stagpoint,Stagpoint,series,"Loamy-skeletal, mixed, active, frigid Andic Haplohumult",22,CA612,1,9,A,38.20000076,45.40000153,16.39999962,27,5.5,10.03999996,,30.10000038,38.20000076,14,18,,,1.840000033
98CA063002,98CA063002,36005,8,59,-121.06551,39.722923,Stagpoint,Stagpoint,series,"Loamy-skeletal, mixed, active, frigid Andic Haplohumult",22,CA612,9,24,Bt1,40.90000153,45,14.10000038,26,5.699999809,4.610000134,,18.70000076,22.29999924,11,13,,,1.330000043
98CA063002,98CA063002,36005,8,59,-121.06551,39.722923,Stagpoint,Stagpoint,series,"Loamy-skeletal, mixed, active, frigid Andic Haplohumult",22,CA612,24,42,Bt2,38.20000076,42.20000076,19.60000038,38,5.5,2.869999886,,15,21,22,31,,,0.769999981
98CA063002,98CA063002,36005,8,59,-121.06551,39.722923,Stagpoint,Stagpoint,series,"Loamy-skeletal, mixed, active, frigid Andic Haplohumult",22,CA612,42,57,2Bt1,36.20000076,42.09999847,21.70000076,35,5.300000191,1.24000001,,8.399999619,10.5,4,5,,,0.389999986
98CA063002,98CA063002,36005,8,59,-121.06551,39.722923,Stagpoint,Stagpoint,series,"Loamy-skeletal, mixed, active, frigid Andic Haplohumult",22,CA612,57,85,2Bt2,38.20000076,44.09999847,17.70000076,65,5.199999809,0.649999976,,5.199999809,7.400000095,7,10,,,0.289999992
98CA063002,98CA063002,36005,8,59,-121.06551,39.722923,Stagpoint,Stagpoint,series,"Loamy-skeletal, mixed, active, frigid Andic Haplohumult",22,CA612,85,123,2Bt3,40.5,43.70000076,15.80000019,72,5.199999809,0.660000026,,5.099999905,7,6,8,,,0.319999993
98CA063002,98CA063002,36005,8,59,-121.06551,39.722923,Stagpoint,Stagpoint,series,"Loamy-skeletal, mixed, active, frigid Andic Haplohumult",22,CA612,123,161,BCt,44.20000076,40,15.80000019,74,5.199999809,0.709999979,,5.199999809,6.5,5,6,,,0.330000013
98CA063002,98CA063002,36005,8,59,-121.06551,39.722923,Stagpoint,Stagpoint,series,"Loamy-skeletal, mixed, active, frigid Andic Haplohumult",22,CA612,161,217,C,47,44,9,57,5.199999809,0.300000012,,4,5.699999809,5,8,,,0.439999998
98CA063003,98CA063003,36075,66,116,-121.1561,39.685921,Mudwash,Mudwash,series,"Medial over loamy, mixed over isotic, mesic Alfic Humic Haploxerand",22,CA612,10,20,A1,54.20000076,36,9.800000191,23,5.400000095,5.710000038,,43.79999924,41.90000153,18,17,,,4.46999979
98CA063003,98CA063003,36075,66,116,-121.1561,39.685921,Mudwash,Mudwash,series,"Medial over loamy, mixed over isotic, mesic Alfic Humic Haploxerand",22,CA612,20,33,A2,56.20000076,35,8.800000191,24,5.300000191,4.920000076,,42,39.70000076,14,13,,,4.769999981
98CA063003,98CA063003,36075,66,116,-121.1561,39.685921,Mudwash,Mudwash,series,"Medial over loamy, mixed over isotic, mesic Alfic Humic Haploxerand",22,CA612,33,66,Bw,53.20000076,34.5,12.30000019,19,5.099999905,1.879999995,,37.79999924,39.29999924,22,22,,,3.069999933
98CA063003,98CA063003,36075,66,116,-121.1561,39.685921,Mudwash,Mudwash,series,"Medial over loamy, mixed over isotic, mesic Alfic Humic Haploxerand",22,CA612,66,89,2Bt1,41.70000076,39.09999847,19.20000076,12,5.099999905,0.540000021,,42.90000153,47.29999924,63,70,,,2.230000019
98CA063003,98CA063003,36075,66,116,-121.1561,39.685921,Mudwash,Mudwash,series,"Medial over loamy, mixed over isotic, mesic Alfic Humic Haploxerand",22,CA612,89,132,2Bt2,35.59999847,43.70000076,20.70000076,8,5.300000191,0.449999988,,45.90000153,50.29999924,71,78,,,2.220000029
98CA063003,98CA063003,36075,66,116,-121.1561,39.685921,Mudwash,Mudwash,series,"Medial over loamy, mixed over isotic, mesic Alfic Humic Haploxerand",22,CA612,132,183,2BCt,44.09999847,39.90000153,16,20,5.400000095,0.589999974,,51.20000076,57.40000153,71,80,,,3.200000048
98CA063004,98CA063004,36014,0,100,-121.07982,39.698673,Timberisland,Timberisland,taxadjunct,"Medial-skeletal, ferrihydritic, frigid Humic Haploxerand",22,CA612,4,11,A1,39.90000153,46.40000153,13.69999981,36,5.300000191,30.61000061,,86.69999695,87.09999847,39,39,,,6.329999924
98CA063004,98CA063004,36014,0,100,-121.07982,39.698673,Timberisland,Timberisland,taxadjunct,"Medial-skeletal, ferrihydritic, frigid Humic Haploxerand",22,CA612,11,29,A2,52.79999924,38.90000153,8.300000191,44,5.099999905,11.39999962,,49.70000076,48.40000153,5,5,,,5.989999771
98CA063004,98CA063004,36014,0,100,-121.07982,39.698673,Timberisland,Timberisland,taxadjunct,"Medial-skeletal, ferrihydritic, frigid Humic Haploxerand",22,CA612,29,47,Bw1,55.90000153,35.29999924,8.800000191,27,5.099999905,8.979999542,,44.90000153,45.5,4,4,,,5.099999905
98CA063004,98CA063004,36014,0,100,-121.07982,39.698673,Timberisland,Timberisland,taxadjunct,"Medial-skeletal, ferrihydritic, frigid Humic Haploxerand",22,CA612,47,83,Bw2,53.40000153,36.29999924,10.30000019,87,5.099999905,5.920000076,,39.59999847,39.79999924,2,2,,,3.839999914
98CA063004,98CA063004,36014,0,100,-121.07982,39.698673,Timberisland,Timberisland,taxadjunct,"Medial-skeletal, ferrihydritic, frigid Humic Haploxerand",22,CA612,83,126,Bw3,61.90000153,20.79999924,17.29999924,90,4.900000095,1.620000005,,40.79999924,34,3,2,,,2.359999895
98CA063005,98CA063005,36026,48,98,-121.11335,39.735004,Stagpoint,Stagpoint,taxadjunct,"Loamy-skeletal, isotic, mesic Andic Haploxerult",22,CA612,5,13,A1,36.40000153,53.09999847,10.5,33,6,8,,34,45.5,36,49,,,3.24000001
98CA063005,98CA063005,36026,48,98,-121.11335,39.735004,Stagpoint,Stagpoint,taxadjunct,"Loamy-skeletal, isotic, mesic Andic Haploxerult",22,CA612,13,23,Bw1,39,49.59999847,11.39999962,32,6.199999809,2.319999933,,14.39999962,21.60000038,28,42,,,1.25999999
98CA063005,98CA063005,36026,48,98,-121.11335,39.735004,Stagpoint,Stagpoint,taxadjunct,"Loamy-skeletal, isotic, mesic Andic Haploxerult",22,CA612,23,48,Bw2,36.09999847,51,12.89999962,38,6,0.850000024,,13.30000019,16.79999924,22,28,,,1.029999971
98CA063005,98CA063005,36026,48,98,-121.11335,39.735004,Stagpoint,Stagpoint,taxadjunct,"Loamy-skeletal, isotic, mesic Andic Haploxerult",22,CA612,48,66,2Bt1,35.59999847,47.09999847,17.29999924,32,5.599999905,0.469999999,,12.39999962,12.60000038,34,35,,,0.720000029
98CA063005,98CA063005,36026,48,98,-121.11335,39.735004,Stagpoint,Stagpoint,taxadjunct,"Loamy-skeletal, isotic, mesic Andic Haploxerult",22,CA612,66,94,2Bt2,34.79999924,46.70000076,18.5,22,5.599999905,0.379999995,,12,13.60000038,32,36,,,0.649999976
98CA063005,98CA063005,36026,48,98,-121.11335,39.735004,Stagpoint,Stagpoint,taxadjunct,"Loamy-skeletal, isotic, mesic Andic Haploxerult",22,CA612,94,137,2Bt3,35.20000076,46.40000153,18.39999962,34,5.5,0.319999993,,12.39999962,12.80000019,32,33,,,0.670000017
98CA063005,98CA063005,36026,48,98,-121.11335,39.735004,Stagpoint,Stagpoint,taxadjunct,"Loamy-skeletal, isotic, mesic Andic Haploxerult",22,CA612,137,170,2Bt4,34.5,50.70000076,14.80000019,11,5.599999905,0.25,,11.60000038,14.10000038,42,51,,,0.779999971
98CA063005,98CA063005,36026,48,98,-121.11335,39.735004,Stagpoint,Stagpoint,taxadjunct,"Loamy-skeletal, isotic, mesic Andic Haploxerult",22,CA612,170,213,2Bt5,32.59999847,56.5,10.89999962,40,5.599999905,0.219999999,,9.399999619,36,8,31,,,0.860000014
99CA003001,99CA003001,8/26/1999,,,-119.91827,38.619545,Hargran,Hargran,series,"Loamy-skeletal, mixed, superactive Oxyaquic Dystrocryept",22,CA724,0,10,Oi,,,,,4.900000095,28.37000084,0.873000026,55.59999847,,,,,,
99CA003001,99CA003001,8/26/1999,,,-119.91827,38.619545,Hargran,Hargran,series,"Loamy-skeletal, mixed, superactive Oxyaquic Dystrocryept",22,CA724,0,10,Oi,,,,,4.900000095,28.37000084,0.873000026,55.59999847,,,,,,
99CA003001,99CA003001,8/26/1999,,,-119.91827,38.619545,Hargran,Hargran,series,"Loamy-skeletal, mixed, superactive Oxyaquic Dystrocryept",22,CA724,10,23,A1,79.80000305,16,4.199999809,29,4.599999905,2.049999952,0.083999999,16.5,18.89999962,15,18,,,3.930000067
99CA003001,99CA003001,8/26/1999,,,-119.91827,38.619545,Hargran,Hargran,series,"Loamy-skeletal, mixed, superactive Oxyaquic Dystrocryept",22,CA724,10,23,A1,79.80000305,16,4.199999809,29,4.599999905,2.049999952,0.083999999,16.5,18.89999962,15,18,,,3.930000067
99CA003001,99CA003001,8/26/1999,,,-119.91827,38.619545,Hargran,Hargran,series,"Loamy-skeletal, mixed, superactive Oxyaquic Dystrocryept",22,CA724,23,61,A2,78.80000305,16.79999924,4.400000095,38,4.800000191,3.109999895,0.136000007,16.10000038,21.39999962,5,6,,,3.660000086
99CA003001,99CA003001,8/26/1999,,,-119.91827,38.619545,Hargran,Hargran,series,"Loamy-skeletal, mixed, superactive Oxyaquic Dystrocryept",22,CA724,23,61,A2,78.80000305,16.79999924,4.400000095,38,4.800000191,3.109999895,0.136000007,16.10000038,21.39999962,5,6,,,3.660000086
99CA003001,99CA003001,8/26/1999,,,-119.91827,38.619545,Hargran,Hargran,series,"Loamy-skeletal, mixed, superactive Oxyaquic Dystrocryept",22,CA724,61,97,Bw,78.09999847,19.5,2.400000095,24,5.300000191,0.959999979,0.055,10.10000038,13.30000019,5,6,,,4.210000038
99CA003001,99CA003001,8/26/1999,,,-119.91827,38.619545,Hargran,Hargran,series,"Loamy-skeletal, mixed, superactive Oxyaquic Dystrocryept",22,CA724,61,97,Bw,78.09999847,19.5,2.400000095,24,5.300000191,0.959999979,0.055,10.10000038,13.30000019,5,6,,,4.210000038
99CA003002,99CA003002,9/1/1999,,,-119.92572,38.647655,Florand,Florand,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA729,15,30,A1,64.90000153,24.70000076,10.39999962,35,5,6.980000019,0.335999995,29.79999924,31.10000038,31,32,,,2.869999886
99CA003002,99CA003002,9/1/1999,,,-119.92572,38.647655,Florand,Florand,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA729,15,30,A1,64.90000153,24.70000076,10.39999962,35,5,6.980000019,0.335999995,29.79999924,31.10000038,31,32,,,2.869999886
99CA003002,99CA003002,9/1/1999,,,-119.92572,38.647655,Florand,Florand,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA729,30,46,A2,64.5,26.10000038,9.399999619,31,5.599999905,1.889999986,0.097999997,15.10000038,30.20000076,25,51,,,1.610000014
99CA003002,99CA003002,9/1/1999,,,-119.92572,38.647655,Florand,Florand,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA729,30,46,A2,64.5,26.10000038,9.399999619,31,5.599999905,1.889999986,0.097999997,15.10000038,30.20000076,25,51,,,1.610000014
99CA003002,99CA003002,9/1/1999,,,-119.92572,38.647655,Florand,Florand,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA729,46,71,Bw1,64.09999847,26.79999924,9.100000381,31,5.900000095,1.580000043,0.120999999,25,31.29999924,27,34,,,2.75
99CA003002,99CA003002,9/1/1999,,,-119.92572,38.647655,Florand,Florand,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA729,46,71,Bw1,64.09999847,26.79999924,9.100000381,31,5.900000095,1.580000043,0.120999999,25,31.29999924,27,34,,,2.75
99CA003002,99CA003002,9/1/1999,,,-119.92572,38.647655,Florand,Florand,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA729,71,97,Bw2,63.70000076,26.70000076,9.600000381,37,5.900000095,1.309999943,0.100000001,22.79999924,31.29999924,29,40,,,2.380000114
99CA003002,99CA003002,9/1/1999,,,-119.92572,38.647655,Florand,Florand,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA729,71,97,Bw2,63.70000076,26.70000076,9.600000381,37,5.900000095,1.309999943,0.100000001,22.79999924,31.29999924,29,40,,,2.380000114
99CA003003,99CA003003,9/1/1999,,,-119.92708,38.652908,Florand,Florand,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA729,0,13,Oi,35.70000076,52.20000076,12.10000038,45,5.900000095,17.05999947,0.430000007,61.5,76.59999847,64,79,,,5.079999924
99CA003003,99CA003003,9/1/1999,,,-119.92708,38.652908,Florand,Florand,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA729,0,13,Oi,35.70000076,52.20000076,12.10000038,45,5.900000095,17.05999947,0.430000007,61.5,76.59999847,64,79,,,5.079999924
99CA003003,99CA003003,9/1/1999,,,-119.92708,38.652908,Florand,Florand,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA729,13,33,A,60.5,33.90000153,5.599999905,57,5.900000095,3.079999924,0.086000003,32.70000076,37.59999847,47,54,,,5.840000153
99CA003003,99CA003003,9/1/1999,,,-119.92708,38.652908,Florand,Florand,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA729,13,33,A,60.5,33.90000153,5.599999905,57,5.900000095,3.079999924,0.086000003,32.70000076,37.59999847,47,54,,,5.840000153
99CA003003,99CA003003,9/1/1999,,,-119.92708,38.652908,Florand,Florand,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA729,33,74,Bw1,62.5,33.40000153,4.099999905,52,6.099999905,1.330000043,0.059,25.89999962,34.79999924,41,55,,,6.320000172
99CA003003,99CA003003,9/1/1999,,,-119.92708,38.652908,Florand,Florand,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA729,33,74,Bw1,62.5,33.40000153,4.099999905,52,6.099999905,1.330000043,0.059,25.89999962,34.79999924,41,55,,,6.320000172
99CA003003,99CA003003,9/1/1999,,,-119.92708,38.652908,Florand,Florand,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA729,74,112,Bw2,63.20000076,33,3.799999952,44,5.900000095,0.560000002,0.039000001,25.20000076,30.89999962,40,50,,,6.630000114
